user_id	song_id	number
user_id_731	song_id_226765	4
user_id_731	song_id_1476	2
user_id_731	song_id_56068	1
user_id_731	song_id_352106	3
user_id_731	song_id_270366	1
user_id_731	song_id_176799	1
user_id_731	song_id_217775	1
user_id_731	song_id_41902	5
user_id_731	song_id_114156	2
user_id_731	song_id_288033	2
user_id_731	song_id_32767	1
user_id_731	song_id_256102	1
user_id_731	song_id_89426	1
user_id_731	song_id_277357	1
user_id_731	song_id_14473	2
user_id_731	song_id_271145	1
user_id_731	song_id_105677	1
user_id_731	song_id_107167	2
user_id_731	song_id_22141	1
user_id_732	song_id_136022	1
user_id_732	song_id_307511	1
user_id_732	song_id_68728	10
user_id_732	song_id_372104	18
user_id_732	song_id_328840	9
user_id_732	song_id_234728	10
user_id_732	song_id_285310	9
user_id_733	song_id_7611	1
user_id_733	song_id_202146	2
user_id_733	song_id_45591	1
user_id_733	song_id_163623	2
user_id_733	song_id_278442	1
user_id_733	song_id_280135	1
user_id_733	song_id_259804	1
user_id_733	song_id_264906	3
user_id_733	song_id_282552	3
user_id_733	song_id_84386	1
user_id_734	song_id_90933	1
user_id_734	song_id_340578	3
user_id_734	song_id_137463	1
user_id_734	song_id_173179	2
user_id_734	song_id_264420	1
user_id_734	song_id_320240	2
user_id_734	song_id_201280	1
user_id_734	song_id_372829	2
user_id_735	song_id_75988	5
user_id_735	song_id_142601	1
user_id_735	song_id_288652	5
user_id_735	song_id_121401	1
user_id_735	song_id_126830	1
user_id_735	song_id_384071	1
user_id_736	song_id_116939	1
user_id_736	song_id_277872	1
user_id_736	song_id_92565	1
user_id_736	song_id_148662	5
user_id_736	song_id_308141	1
user_id_736	song_id_280863	1
user_id_737	song_id_142040	2
user_id_737	song_id_301333	2
user_id_737	song_id_33380	1
user_id_737	song_id_143806	4
user_id_737	song_id_332124	1
user_id_737	song_id_244045	1
user_id_737	song_id_34412	1
user_id_737	song_id_188956	1
user_id_738	song_id_231138	1
user_id_738	song_id_25191	2
user_id_738	song_id_382089	5
user_id_738	song_id_72879	1
user_id_738	song_id_165487	1
user_id_738	song_id_142312	9
user_id_738	song_id_246972	1
user_id_738	song_id_367981	4
user_id_738	song_id_310841	6
user_id_738	song_id_289237	9
user_id_738	song_id_11010	1
user_id_738	song_id_234665	5
user_id_738	song_id_241704	1
user_id_739	song_id_257639	11
user_id_739	song_id_316722	1
user_id_739	song_id_244188	4
user_id_739	song_id_354192	17
user_id_739	song_id_272766	1
user_id_739	song_id_318787	5
user_id_740	song_id_346669	1
user_id_740	song_id_279607	1
user_id_740	song_id_247303	1
user_id_740	song_id_288565	1
user_id_740	song_id_369919	1
user_id_741	song_id_330883	1
user_id_741	song_id_124854	1
user_id_741	song_id_362103	1
user_id_741	song_id_21402	1
user_id_741	song_id_307268	1
user_id_741	song_id_286900	1
user_id_741	song_id_71637	1
user_id_741	song_id_6743	1
user_id_741	song_id_156795	1
user_id_741	song_id_30000	2
user_id_741	song_id_47963	1
user_id_741	song_id_329621	1
user_id_741	song_id_263651	1
user_id_741	song_id_20132	1
user_id_741	song_id_172360	1
user_id_741	song_id_327516	1
user_id_741	song_id_359202	1
user_id_742	song_id_87432	1
user_id_742	song_id_179303	2
user_id_742	song_id_68211	1
user_id_742	song_id_25149	1
user_id_742	song_id_207934	1
user_id_743	song_id_270863	5
user_id_743	song_id_142767	1
user_id_743	song_id_126420	5
user_id_743	song_id_77660	1
user_id_743	song_id_309319	1
user_id_743	song_id_160725	1
user_id_743	song_id_254872	5
user_id_744	song_id_218153	2
user_id_744	song_id_118517	1
user_id_744	song_id_78122	1
user_id_744	song_id_17638	1
user_id_744	song_id_196862	2
user_id_744	song_id_296785	1
user_id_744	song_id_41954	2
user_id_745	song_id_277187	4
user_id_745	song_id_39505	2
user_id_745	song_id_18272	1
user_id_745	song_id_136462	1
user_id_745	song_id_320336	16
user_id_745	song_id_132812	1
user_id_745	song_id_70341	1
user_id_745	song_id_335486	1
user_id_745	song_id_247752	1
user_id_745	song_id_340162	5
user_id_745	song_id_179937	2
user_id_745	song_id_120303	2
user_id_745	song_id_334279	2
user_id_745	song_id_2946	1
user_id_745	song_id_258449	2
user_id_745	song_id_27675	1
user_id_745	song_id_2679	1
user_id_745	song_id_356701	1
user_id_745	song_id_208802	1
user_id_745	song_id_79272	1
user_id_745	song_id_189390	4
user_id_745	song_id_148094	1
user_id_745	song_id_140690	1
user_id_745	song_id_253469	1
user_id_745	song_id_247419	1
user_id_745	song_id_307241	1
user_id_746	song_id_89218	2
user_id_746	song_id_166722	5
user_id_746	song_id_265419	1
user_id_746	song_id_135203	3
user_id_746	song_id_244142	6
user_id_746	song_id_341072	5
user_id_746	song_id_126462	1
user_id_746	song_id_108136	2
user_id_746	song_id_11269	1
user_id_746	song_id_316037	5
user_id_746	song_id_177171	1
user_id_746	song_id_385935	2
user_id_746	song_id_289237	5
user_id_746	song_id_154337	2
user_id_747	song_id_290936	5
user_id_747	song_id_251815	2
user_id_747	song_id_209133	1
user_id_747	song_id_20510	1
user_id_747	song_id_281083	2
user_id_747	song_id_86660	1
user_id_747	song_id_211463	2
user_id_747	song_id_252361	3
user_id_747	song_id_103271	3
user_id_747	song_id_237332	11
user_id_747	song_id_227523	1
user_id_747	song_id_67218	1
user_id_747	song_id_248926	1
user_id_747	song_id_91545	1
user_id_748	song_id_372897	2
user_id_748	song_id_320521	1
user_id_748	song_id_38499	1
user_id_748	song_id_122590	1
user_id_748	song_id_317841	1
user_id_748	song_id_352630	1
user_id_748	song_id_337756	3
user_id_748	song_id_176138	1
user_id_748	song_id_221729	1
user_id_748	song_id_93786	1
user_id_748	song_id_181043	1
user_id_748	song_id_157484	1
user_id_748	song_id_345083	1
user_id_748	song_id_250664	1
user_id_748	song_id_190269	1
user_id_748	song_id_335633	1
user_id_749	song_id_291340	2
user_id_749	song_id_329035	2
user_id_749	song_id_235234	2
user_id_749	song_id_123629	1
user_id_749	song_id_345264	1
user_id_749	song_id_124423	17
user_id_749	song_id_163621	1
user_id_749	song_id_87432	2
user_id_749	song_id_200738	2
user_id_749	song_id_311603	2
user_id_749	song_id_303817	1
user_id_749	song_id_14748	3
user_id_749	song_id_359612	4
user_id_749	song_id_103523	1
user_id_749	song_id_221729	2
user_id_749	song_id_316241	1
user_id_749	song_id_32560	1
user_id_749	song_id_86544	2
user_id_749	song_id_288652	6
user_id_749	song_id_12984	10
user_id_750	song_id_103523	1
user_id_750	song_id_52477	1
user_id_750	song_id_14295	2
user_id_750	song_id_315492	1
user_id_750	song_id_205437	2
user_id_751	song_id_106232	1
user_id_751	song_id_304182	1
user_id_751	song_id_252201	1
user_id_751	song_id_153948	1
user_id_751	song_id_238133	2
user_id_751	song_id_220808	1
user_id_751	song_id_193984	1
user_id_751	song_id_121489	1
user_id_751	song_id_120771	1
user_id_751	song_id_350943	1
user_id_751	song_id_196631	1
user_id_751	song_id_117895	2
user_id_751	song_id_162240	1
user_id_751	song_id_90671	1
user_id_752	song_id_306977	2
user_id_752	song_id_38940	2
user_id_752	song_id_253867	1
user_id_752	song_id_226015	10
user_id_752	song_id_307791	3
user_id_752	song_id_186700	1
user_id_752	song_id_217470	1
user_id_752	song_id_8680	6
user_id_752	song_id_233631	1
user_id_752	song_id_273893	1
user_id_752	song_id_37171	20
user_id_752	song_id_79813	2
user_id_752	song_id_60251	1
user_id_752	song_id_285386	1
user_id_752	song_id_335633	1
user_id_753	song_id_311149	15
user_id_753	song_id_243010	5
user_id_753	song_id_284033	1
user_id_753	song_id_273886	1
user_id_753	song_id_232977	1
user_id_753	song_id_154249	12
user_id_754	song_id_302851	2
user_id_754	song_id_155627	1
user_id_754	song_id_307201	1
user_id_754	song_id_152279	1
user_id_754	song_id_348021	2
user_id_754	song_id_351070	1
user_id_754	song_id_225911	1
user_id_754	song_id_171575	1
user_id_754	song_id_58048	5
user_id_754	song_id_364004	1
user_id_754	song_id_276622	6
user_id_754	song_id_335529	1
user_id_755	song_id_260168	1
user_id_755	song_id_385491	1
user_id_755	song_id_333839	7
user_id_755	song_id_373326	1
user_id_755	song_id_341682	1
user_id_755	song_id_137085	3
user_id_755	song_id_360827	1
user_id_755	song_id_358742	1
user_id_755	song_id_278380	1
user_id_755	song_id_379244	1
user_id_755	song_id_332849	1
user_id_755	song_id_180759	1
user_id_755	song_id_162845	1
user_id_755	song_id_326049	1
user_id_755	song_id_25413	1
user_id_755	song_id_313417	1
user_id_755	song_id_123824	1
user_id_756	song_id_245302	1
user_id_756	song_id_225107	3
user_id_756	song_id_209205	1
user_id_756	song_id_177260	6
user_id_756	song_id_343381	3
user_id_756	song_id_330811	2
user_id_756	song_id_320521	1
user_id_756	song_id_88762	1
user_id_756	song_id_351622	3
user_id_756	song_id_76233	1
user_id_756	song_id_167247	1
user_id_756	song_id_335633	3
user_id_756	song_id_334459	1
user_id_756	song_id_41439	1
user_id_757	song_id_288652	2
user_id_757	song_id_357395	1
user_id_757	song_id_183959	1
user_id_757	song_id_172110	1
user_id_757	song_id_98972	1
user_id_757	song_id_25149	1
user_id_758	song_id_329776	5
user_id_758	song_id_147131	5
user_id_758	song_id_240902	5
user_id_758	song_id_251100	5
user_id_758	song_id_174425	5
user_id_758	song_id_236261	5
user_id_758	song_id_240133	2
user_id_759	song_id_353699	1
user_id_759	song_id_171652	2
user_id_759	song_id_289237	8
user_id_759	song_id_49457	2
user_id_759	song_id_98569	3
user_id_759	song_id_12984	7
user_id_760	song_id_134908	1
user_id_760	song_id_12112	2
user_id_760	song_id_344323	1
user_id_760	song_id_314113	2
user_id_760	song_id_314085	2
user_id_760	song_id_52175	1
user_id_760	song_id_362488	6
user_id_761	song_id_163899	2
user_id_761	song_id_62395	1
user_id_761	song_id_266266	9
user_id_761	song_id_321193	1
user_id_761	song_id_186603	1
user_id_761	song_id_311406	1
user_id_761	song_id_928	8
user_id_761	song_id_246053	1
user_id_762	song_id_173080	1
user_id_762	song_id_66855	2
user_id_762	song_id_141274	1
user_id_762	song_id_13586	1
user_id_762	song_id_123480	1
user_id_762	song_id_337814	4
user_id_762	song_id_382822	1
user_id_762	song_id_229950	1
user_id_762	song_id_289325	1
user_id_762	song_id_74480	2
user_id_762	song_id_153391	3
user_id_762	song_id_8230	1
user_id_762	song_id_204746	2
user_id_762	song_id_348569	1
user_id_762	song_id_380008	1
user_id_762	song_id_24642	2
user_id_762	song_id_39003	1
user_id_763	song_id_163115	1
user_id_763	song_id_35968	1
user_id_763	song_id_201979	8
user_id_763	song_id_33896	1
user_id_763	song_id_315228	1
user_id_763	song_id_119199	4
user_id_763	song_id_355038	1
user_id_763	song_id_91176	8
user_id_763	song_id_303066	1
user_id_763	song_id_295974	15
user_id_764	song_id_70022	1
user_id_764	song_id_151619	1
user_id_764	song_id_171267	1
user_id_764	song_id_379630	1
user_id_764	song_id_28470	1
user_id_764	song_id_39736	1
user_id_764	song_id_206655	1
user_id_764	song_id_291110	2
user_id_764	song_id_295161	1
user_id_764	song_id_203324	1
user_id_764	song_id_102960	1
user_id_764	song_id_143081	1
user_id_764	song_id_262253	1
user_id_765	song_id_81196	1
user_id_765	song_id_352508	1
user_id_765	song_id_154497	2
user_id_765	song_id_104181	1
user_id_765	song_id_305682	1
user_id_765	song_id_270099	3
user_id_765	song_id_240550	4
user_id_765	song_id_259043	1
user_id_765	song_id_132980	3
user_id_765	song_id_150115	8
user_id_765	song_id_200144	3
user_id_765	song_id_236019	12
user_id_765	song_id_773	1
user_id_765	song_id_364019	4
user_id_765	song_id_86430	5
user_id_765	song_id_160002	1
user_id_765	song_id_98951	39
user_id_765	song_id_47326	9
user_id_765	song_id_239490	14
user_id_765	song_id_329741	7
user_id_765	song_id_304808	1
user_id_765	song_id_335779	1
user_id_765	song_id_251359	6
user_id_765	song_id_293346	1
user_id_765	song_id_291183	1
user_id_765	song_id_126787	1
user_id_765	song_id_170689	2
user_id_765	song_id_347090	2
user_id_765	song_id_251821	2
user_id_765	song_id_21484	9
user_id_765	song_id_52444	1
user_id_765	song_id_203669	1
user_id_765	song_id_305172	3
user_id_765	song_id_244478	9
user_id_766	song_id_315210	1
user_id_766	song_id_348138	2
user_id_766	song_id_42888	3
user_id_766	song_id_332195	4
user_id_766	song_id_283509	2
user_id_766	song_id_353685	2
user_id_766	song_id_132346	1
user_id_766	song_id_324407	1
user_id_766	song_id_99829	1
user_id_767	song_id_361280	2
user_id_767	song_id_284506	2
user_id_767	song_id_243306	1
user_id_767	song_id_174905	1
user_id_767	song_id_154150	5
user_id_768	song_id_12969	2
user_id_768	song_id_195446	2
user_id_768	song_id_109806	5
user_id_768	song_id_168429	1
user_id_768	song_id_192288	1
user_id_768	song_id_178478	1
user_id_769	song_id_241704	1
user_id_769	song_id_306642	5
user_id_769	song_id_85541	1
user_id_769	song_id_74237	2
user_id_769	song_id_245579	2
user_id_769	song_id_311362	3
user_id_769	song_id_127885	1
user_id_769	song_id_268502	4
user_id_769	song_id_278537	1
user_id_769	song_id_123089	1
user_id_769	song_id_152194	3
user_id_769	song_id_70400	4
user_id_770	song_id_91176	1
user_id_770	song_id_334459	1
user_id_770	song_id_186700	2
user_id_770	song_id_302368	3
user_id_770	song_id_126830	1
user_id_770	song_id_25322	19
user_id_770	song_id_38940	1
user_id_771	song_id_379117	2
user_id_771	song_id_349535	3
user_id_771	song_id_367866	1
user_id_771	song_id_288323	1
user_id_771	song_id_89984	1
user_id_772	song_id_34230	5
user_id_772	song_id_224683	4
user_id_772	song_id_9869	1
user_id_772	song_id_149138	6
user_id_772	song_id_30177	2
user_id_772	song_id_181967	1
user_id_772	song_id_3243	1
user_id_772	song_id_346911	1
user_id_772	song_id_6281	8
user_id_772	song_id_371587	4
user_id_772	song_id_137747	1
user_id_773	song_id_96179	3
user_id_773	song_id_91176	3
user_id_773	song_id_292127	2
user_id_773	song_id_173919	1
user_id_773	song_id_244850	1
user_id_773	song_id_82618	1
user_id_773	song_id_287186	1
user_id_773	song_id_181330	17
user_id_773	song_id_157407	2
user_id_773	song_id_149255	1
user_id_773	song_id_56205	1
user_id_773	song_id_335529	3
user_id_774	song_id_50718	1
user_id_774	song_id_76342	1
user_id_774	song_id_314378	2
user_id_774	song_id_268866	1
user_id_774	song_id_42299	1
user_id_774	song_id_255529	1
user_id_774	song_id_61829	1
user_id_774	song_id_44485	3
user_id_774	song_id_281987	10
user_id_774	song_id_69571	1
user_id_774	song_id_281926	1
user_id_774	song_id_369589	1
user_id_774	song_id_303846	1
user_id_774	song_id_335215	1
user_id_774	song_id_101385	2
user_id_774	song_id_8450	1
user_id_774	song_id_236979	1
user_id_774	song_id_252574	1
user_id_775	song_id_303775	1
user_id_775	song_id_1817	1
user_id_775	song_id_363402	1
user_id_775	song_id_125581	1
user_id_775	song_id_271515	1
user_id_775	song_id_186954	12
user_id_775	song_id_194729	2
user_id_775	song_id_311346	1
user_id_775	song_id_195980	1
user_id_775	song_id_8557	1
user_id_775	song_id_220227	1
user_id_775	song_id_325463	1
user_id_775	song_id_119111	1
user_id_775	song_id_257717	1
user_id_775	song_id_282103	1
user_id_775	song_id_173209	1
user_id_775	song_id_242989	1
user_id_775	song_id_28310	13
user_id_775	song_id_120179	6
user_id_775	song_id_156935	1
user_id_775	song_id_236785	14
user_id_775	song_id_42411	1
user_id_775	song_id_32793	13
user_id_775	song_id_226189	1
user_id_775	song_id_43685	1
user_id_776	song_id_44180	2
user_id_776	song_id_318258	3
user_id_776	song_id_308485	6
user_id_776	song_id_3524	2
user_id_776	song_id_351763	5
user_id_776	song_id_310417	3
user_id_776	song_id_308580	3
user_id_776	song_id_211333	1
user_id_776	song_id_302368	1
user_id_776	song_id_52139	1
user_id_776	song_id_307139	1
user_id_776	song_id_107992	2
user_id_776	song_id_205994	1
user_id_776	song_id_273521	20
user_id_776	song_id_183795	1
user_id_776	song_id_266749	25
user_id_776	song_id_384489	1
user_id_776	song_id_116082	4
user_id_776	song_id_108558	2
user_id_776	song_id_205549	1
user_id_777	song_id_236510	3
user_id_777	song_id_322596	1
user_id_777	song_id_180599	1
user_id_777	song_id_283243	8
user_id_777	song_id_162906	6
user_id_778	song_id_21673	2
user_id_778	song_id_308651	1
user_id_778	song_id_244109	6
user_id_778	song_id_135320	2
user_id_778	song_id_47057	3
user_id_778	song_id_131684	6
user_id_778	song_id_222358	1
user_id_778	song_id_90548	2
user_id_778	song_id_357119	1
user_id_778	song_id_380352	1
user_id_778	song_id_309747	2
user_id_778	song_id_277125	1
user_id_778	song_id_305212	1
user_id_778	song_id_372519	7
user_id_779	song_id_64000	1
user_id_779	song_id_288820	1
user_id_779	song_id_204930	1
user_id_779	song_id_170644	1
user_id_779	song_id_44045	1
user_id_779	song_id_277319	1
user_id_780	song_id_129265	1
user_id_780	song_id_169606	4
user_id_780	song_id_278203	2
user_id_780	song_id_79926	1
user_id_780	song_id_49830	3
user_id_781	song_id_211005	1
user_id_781	song_id_218439	1
user_id_781	song_id_76115	1
user_id_781	song_id_89429	1
user_id_781	song_id_170221	1
user_id_781	song_id_358791	1
user_id_781	song_id_237618	1
user_id_781	song_id_98158	1
user_id_781	song_id_243768	1
user_id_781	song_id_227731	3
user_id_782	song_id_259932	7
user_id_782	song_id_244142	2
user_id_782	song_id_349211	1
user_id_782	song_id_345587	1
user_id_782	song_id_16690	12
user_id_782	song_id_121106	1
user_id_782	song_id_260197	1
user_id_782	song_id_243306	1
user_id_782	song_id_13352	10
user_id_782	song_id_196699	11
user_id_782	song_id_69030	8
user_id_782	song_id_118110	6
user_id_782	song_id_228553	11
user_id_782	song_id_300087	1
user_id_782	song_id_208632	4
user_id_782	song_id_273893	12
user_id_782	song_id_350110	1
user_id_782	song_id_20600	8
user_id_783	song_id_244336	7
user_id_783	song_id_368329	1
user_id_783	song_id_25510	1
user_id_783	song_id_294388	2
user_id_783	song_id_157128	1
user_id_783	song_id_13501	2
user_id_783	song_id_262154	1
user_id_783	song_id_376660	1
user_id_783	song_id_343417	1
user_id_783	song_id_3950	1
user_id_783	song_id_52003	2
user_id_783	song_id_375303	2
user_id_783	song_id_37070	1
user_id_783	song_id_145887	5
user_id_783	song_id_375047	1
user_id_783	song_id_58936	1
user_id_783	song_id_187155	1
user_id_783	song_id_374515	1
user_id_783	song_id_330447	1
user_id_783	song_id_179937	1
user_id_783	song_id_117427	1
user_id_783	song_id_274657	9
user_id_783	song_id_193205	2
user_id_783	song_id_54013	4
user_id_783	song_id_354161	1
user_id_783	song_id_267410	2
user_id_784	song_id_94867	2
user_id_784	song_id_54385	1
user_id_784	song_id_378273	1
user_id_784	song_id_363498	1
user_id_784	song_id_350967	1
user_id_784	song_id_10207	3
user_id_784	song_id_127379	1
user_id_784	song_id_170540	1
user_id_784	song_id_177171	1
user_id_784	song_id_86688	1
user_id_784	song_id_237125	1
user_id_784	song_id_227007	1
